,quarrel_apology,ignoring_diffs_skill,revision_skill,contact_calms_down,enjoys_time_spent,no_time_as_partners,like_two_strangers,enjoys_hdays_w_wife,enjoys_trav_w_wife,most_goals_common,mutual_harmony,simil_pers_freedom_view,simil_entertainment,simil_goals,simil_harmony_dreams,simil_thoughts_of_love,simil_happy_view,simil_marriage_view,simil_roles_view,simil_trust_view,knows_she_likes,how_caring_when_sick,knows_fav_food,knows_stress_kind,knows_inner_world,knows_basic_anx,knows_curr_stress_src,knows_hopes_wishes,knows_h_well,knows_h_friends,aggres_when_arguing,says_u_always_never,uses_neg_pers_statems,uses_offens_expr,insults_when_arguing,humiliates_when_discuss,not_calm_discussion,hates_way_h_open_subj,sudden_discussions,DONT_KNOW,not_calm_when_discuss,retreats_from_discuss,silent_to_calm_env,leaves_home_faw,silence_in_argue,silent_not_to_hurt,silent_to_ctrl_anger,feels_right_when_discuss,feels_innocently_accused,feels_innocent,not_guilty_ab_problems,tells_h_ab_inadequacy,reminds_ab_inadequacy,tells_ab_h_incompetance,Class
10,1.0,1.0,1.0,0.75,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,1.0,1.0,1.0,0.75,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,0.75,1.0,0.75,1.0,0.75,0.0,0.25,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,0.75,1.0,0.75,1.0,0.75,0.0,0.25,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,0.75,1.0,0.75,1.0,0.75,0.0,0.25,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,1.0,1.0,0.75,0.5,1.0,0.0,0.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,1.0,1.0,0.75,0.5,1.0,0.0,0.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,1.0,1.0,1.0,0.75,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.75,1.0,1.0
18,0.75,0.75,1.0,1.0,0.75,0.25,0.25,0.75,1.0,1.0,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,1.0,1.0,1.0,0.75,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.75,1.0,1.0
20,1.0,0.75,0.75,0.75,1.0,0.25,0.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,1.0,0.75,0.75,0.75,1.0,0.25,0.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0.75,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.75,1.0,1.0
23,0.75,0.75,0.75,1.0,0.75,0.25,0.25,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,0.5,0.75,1.0,1.0,0.5,0.0,0.5,0.75,1.0,1.0,0.5,1.0,0.5,0.75,1.0,1.0,0.5,1.0,0.5,0.75,1.0,1.0,0.5,1.0,0.5,0.75,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,0.75,0.75,0.75,1.0,0.75,0.25,0.25,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,0.75,0.75,1.0,0.75,0.75,0.25,0.25,0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,0.75,0.75,0.75,1.0,0.75,0.25,0.25,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,0.75,1.0,0.75,0.5,0.75,0.0,0.25,1.0,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,1.0,0.75,0.75,0.5,1.0,0.25,0.0,0.75,0.75,0.5,1.0,0.75,1.0,0.75,0.75,0.5,1.0,0.75,1.0,0.75,0.75,0.5,1.0,0.75,1.0,0.75,0.75,0.5,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,0.75,1.0,0.75,0.5,0.75,0.0,0.25,1.0,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,1.0,0.75,1.0,0.75,1.0,0.25,0.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.75,1.0,1.0
32,1.0,0.75,0.75,1.0,1.0,0.25,0.0,0.75,0.75,1.0,1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.75,1.0,1.0
33,0.75,1.0,0.5,0.75,0.75,0.0,0.25,1.0,0.5,0.75,0.75,1.0,0.75,1.0,0.5,0.75,0.75,1.0,0.75,1.0,0.5,0.75,0.75,1.0,0.75,1.0,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,0.75,1.0,1.0,0.75,0.75,0.0,0.25,1.0,1.0,0.75,0.75,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.75,1.0,1.0
35,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,1.0,0.75,0.75,0.75,1.0,0.25,0.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.75,1.0
37,0.75,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0
38,0.75,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0
39,1.0,0.75,0.75,0.75,1.0,0.25,0.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.75,1.0,1.0
40,0.75,0.5,0.75,1.0,0.75,0.5,0.25,0.5,0.75,1.0,0.75,0.5,0.75,0.5,0.75,1.0,0.75,0.5,0.75,0.5,0.75,1.0,0.75,0.5,0.75,0.5,0.75,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,1.0,0.5,0.75,0.5,1.0,0.5,0.0,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.75,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,0.75,1.0,0.75,0.75,0.75,0.0,0.25,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,0.75,1.0,0.75,1.0,0.75,1.0
43,0.75,0.75,0.75,0.5,0.75,0.25,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,1.0,0.5,0.75,0.5,1.0,0.5,0.0,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.75,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.75,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,0.75,0.75,0.75,0.5,0.75,0.25,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,0.75,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,1.0,0.5,0.75,0.5,1.0,0.5,0.0,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.75,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,0.75,0.75,0.75,0.5,0.75,0.25,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,1.0,0.5,0.75,0.5,1.0,0.5,0.0,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.75,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,0.75,0.75,0.75,0.5,0.75,0.25,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,1.0,0.75,0.5,0.75,1.0,0.25,0.0,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.75,1.0,1.0
53,0.75,0.75,0.75,1.0,0.75,0.25,0.25,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,0.75,1.0,0.75,1.0,0.75,1.0
54,1.0,0.75,0.75,0.5,1.0,0.25,0.0,0.75,0.75,0.5,1.0,0.75,1.0,0.75,0.75,0.5,1.0,0.75,1.0,0.75,0.75,0.5,1.0,0.75,1.0,0.75,0.75,0.5,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.75,1.0,1.0
55,1.0,0.75,0.5,0.75,1.0,0.25,0.0,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.75,1.0,0.75,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,0.75,1.0,0.75,1.0,0.75,1.0
56,0.75,1.0,0.75,1.0,0.75,0.0,0.25,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0
57,0.75,1.0,0.75,1.0,0.75,0.0,0.25,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0
